Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
8308,0.9712610439851457,0.9642386312672026,9,0,1
8309,0.881673302393814,0.9862577258774274,7,0,1
8310,0.849640504309962,0.9154293617033569,3,1,0
8311,0.8366526288195806,0.8272564639427398,3,0,1
8312,0.889375509530264,0.8634267110945177,1,1,0
8313,0.9647228516568257,0.8551842584280207,7,0,1
8314,0.9818706496295042,0.9573274647702894,0,1,1
8315,0.876002691764868,0.956294069869586,4,1,1
8316,0.9663502421600821,0.8582848829356826,24,1,0
8317,0.8745629044962566,0.8632967015936527,6,1,1
8318,0.9334566287423668,0.8553410903306274,9,1,0
8319,0.9867000423427978,0.921983283997561,-5,1,0
8320,0.9469904430029825,0.8785146514886957,0,0,1
8321,0.6331179483108916,0.8713206423844964,21,1,1
8322,0.8740192853321077,0.951071717460445,3,0,0
8323,0.8735969342095952,0.9080114737374162,-1,0,1
8324,0.823734055560776,0.8803213040622014,8,0,0
8325,0.5108056374970982,0.9176629529060234,-4,2,1
8326,0.9908742684678398,0.8358667598544947,6,1,0
8327,0.9421829885370647,0.8226661895321373,0,1,0
8328,0.8626498081176723,0.9200850264912289,-5,1,1
8329,0.8914912487629615,0.8716898057716294,18,1,1
8330,0.9878745418895905,0.8536573579068992,0,1,1
8331,0.9181817834444138,0.8435620913535935,-2,1,0
8332,0.9051290413546458,0.8994582110420403,1,1,0
8333,0.9843330797457073,0.8363966482987912,0,0,1
8334,0.9760288279316087,0.9497383598686491,-2,1,1
8335,0.5096346851459073,0.7748461110642804,-5,2,2
8336,0.9511692479243649,0.8013249200734256,0,0,0
8337,0.8389072574151799,0.847230896452426,16,2,2
8338,0.8142909931540087,0.9955657131200848,1,0,1
8339,0.8440360011091639,0.8792722068754156,1,1,1
8340,0.9759861691065775,0.8014693979285809,2,1,0
8341,0.8018219057529624,0.9609269388356017,-5,1,1
8342,0.8214796702551362,0.8912960168731501,3,0,0
8343,0.857016694783346,0.8770114984760198,0,1,0
8344,0.9939437602527095,0.8119497309613725,1,0,1
8345,0.4856708585928744,0.4458954241608182,5,1,1
8346,0.9984877414381892,0.9569230463260026,-4,1,1
8347,0.8549402895270235,0.8939482909128751,3,0,1
8348,0.8723923193867797,0.8806216460018317,-5,0,1
8349,0.9569690157325949,0.5091680098973366,6,0,0
8350,0.8799325601633807,0.816124214869279,1,0,1
8351,0.9069135175269188,0.413134437377975,6,0,1
8352,0.8140521543527901,0.8087976730926778,9,0,1
8353,0.953574499534412,0.8613097852495611,4,0,0
8354,0.998471966407206,0.9782820380374871,23,0,0
8355,0.8554024978935127,0.8066552837347383,7,1,1
8356,0.9967623068836813,0.8500254050227204,-5,1,1
8357,0.8163404804029737,0.8794382117409804,5,1,1
8358,0.9170376909997234,0.9153074379983225,2,0,0
8359,0.9928504018556918,0.831574419986061,4,1,1
8360,0.8423117975703299,0.8947397473175859,-4,1,1
8361,0.970709508893562,0.8622097216626918,4,0,0
8362,0.8769307029677728,0.8359206761711233,-3,1,0
8363,0.8880580791710071,0.7233364522908687,8,1,0
8364,0.9508930530426405,0.9232485273220334,-2,0,1
8365,0.9330116756534881,0.9113012838315993,4,0,0
8366,0.9255242596754665,0.8019829036444135,-3,0,1
8367,0.9643021641663596,0.42930321340572936,21,2,2
8368,0.9515440574490303,0.8073658923495596,3,0,1
8369,0.8170745940813415,0.888300563718871,3,0,0
8370,0.969588699890109,0.8046621724797446,-3,0,1
8371,0.444990346613333,0.933211901036124,-2,1,0
8372,0.9678310269938727,0.9454623910053177,0,0,0
8373,0.9640643285215595,0.9532780943900017,-2,1,0
8374,0.8505762027277914,0.8455263204624304,4,0,0
8375,0.8082936474311228,0.9630049702720949,-2,1,1
8376,0.9480882645792272,0.9838082979110178,-3,1,0
8377,0.960338308325312,0.9975761034433794,7,0,1
8378,0.8510569374381939,0.8425705219601715,2,0,1
8379,0.91142667483377,0.9658504150806552,0,0,0
8380,0.8576643590502078,0.4579067281984939,11,1,0
8381,0.8572128414397313,0.8178288389297749,9,1,1
8382,0.8817565288782818,0.9207978550190505,9,1,1
8383,0.8143499275510763,0.8696488908666202,-4,1,1
8384,0.913184592904709,0.9580944127385247,8,0,1
8385,0.8961616369750965,0.8337731666374448,7,1,0
8386,0.9982026010622657,0.832659184847775,-4,1,0
8387,0.8333837510584499,0.826192206376256,-5,0,0
8388,0.8545034606977465,0.9909588388962319,-1,2,0
8389,0.9315223839652991,0.8784707989874943,3,1,1
8390,0.9080937542600761,0.8130633119805758,6,1,0
8391,0.8506115771494572,0.919172521535663,8,1,0
8392,0.829866032900375,0.8469922680432634,-1,1,0
8393,0.81843612203233,0.9492680823252513,-1,1,1
8394,0.9200096911911176,0.8647047375725048,-3,0,1
8395,0.956395735553755,0.9588333077785717,1,1,0
8396,0.9399058151201192,0.8634384286409542,0,1,1
8397,0.9387358033784875,0.9707883990212673,-4,1,0
8398,0.9650039727012023,0.647951009927551,2,2,1
8399,0.9345421960863237,0.9345961355178662,9,1,0
8400,0.9358612005409763,0.9489591610487214,-3,0,1
8401,0.9036053597446307,0.9380229461968286,-5,1,0
8402,0.8356061128507192,0.31113356747262727,15,1,2
8403,0.8506706646402554,0.9021486616729739,8,1,0
8404,0.9377846165411745,0.92096843930029,-2,0,1
8405,0.8012761499904171,0.9220027635239643,-4,1,0
8406,0.8659787706824987,0.803966265510947,9,0,1
8407,0.9498075735908758,0.9193076522245515,4,1,0
8408,0.9119826711349556,0.8954644564354384,-5,1,0
8409,0.9470140927680993,0.9812873750644094,9,1,0
8410,0.846418098046885,0.8196717704086588,5,1,1
8411,0.9667272183477177,0.9501099233199402,7,0,1
8412,0.9692081864742272,0.8269821221569719,-3,0,0
8413,0.8563874680265072,0.9930678341650087,1,0,0
8414,0.9820795777177872,0.9871606559344186,9,0,1
8415,0.9659093328740965,0.8583041880936338,-1,1,0
8416,0.9650970397578523,0.9736671870801934,-2,1,0
8417,0.8811988273663183,0.8254957944507508,-2,1,1
8418,0.8511059625983826,0.9792507203273062,8,1,0
8419,0.936072090926828,0.9902247415107133,-3,0,0
8420,0.8251007948918816,0.6492420866772812,13,1,0
8421,0.6554521271987281,0.8572560179973863,15,1,1
8422,0.8006373963127167,0.8767403280013006,1,0,0
8423,0.8275781496734504,0.8966000509061114,0,1,1
8424,0.8080957586665333,0.9753881320236049,1,1,0
8425,0.9367406108061384,0.9559094608579345,-2,0,1
8426,0.8501625680875978,0.933581718577288,9,1,1
8427,0.902044784982162,0.9742771330718558,-2,1,2
8428,0.8155997007024827,0.9188186876172986,8,1,1
8429,0.9007600262024459,0.9105281843938803,2,1,0
8430,0.9014652002731471,0.8281022917983287,-1,0,0
8431,0.9920548222572126,0.8774847534146256,7,0,0
8432,0.9836454027808674,0.8603357256836723,5,1,0
8433,0.9709024459185137,0.8394846691518917,2,1,1
8434,0.9729920618052366,0.8794639769988553,-5,0,1
8435,0.6665050712365914,0.3226745225278092,20,1,2
8436,0.9185754047644724,0.8900177466656706,-3,0,0
8437,0.9668173064828456,0.9066603521444409,7,1,0
8438,0.8532658770402282,0.9344420159467729,5,0,0
8439,0.643100212437975,0.8957207236458219,7,1,2
8440,0.9059749848965655,0.9842394617306071,-3,0,0
8441,0.8057458496871391,0.9279737070490095,9,0,0
8442,0.9884966456756463,0.8570068178908514,9,1,0
8443,0.991887824584517,0.9612863105390872,7,0,1
8444,0.6629157257105511,0.9931127375348484,13,1,1
8445,0.9449642498738142,0.9158627420489165,3,1,1
8446,0.9982837589960463,0.8779401091994479,0,1,0
8447,0.8404779874660636,0.9038190350383526,5,2,0
8448,0.9628985853295052,0.9820761455641833,2,0,0
8449,0.9788464736515691,0.8480170865892958,6,0,0
8450,0.8753360757613662,0.935341485073057,4,0,0
8451,0.8845781463747446,0.37873337468599355,7,1,0
8452,0.8173115202673219,0.8211559990523756,-5,1,0
8453,0.9842190116058305,0.8195902685595035,-1,0,0
8454,0.6874125186925533,0.9545852838382449,9,1,0
8455,0.8988922764456595,0.9526047149362695,3,1,1
8456,0.926671576613791,0.800089949649281,0,0,1
8457,0.9128087705863531,0.9732693448620902,-4,0,0
8458,0.8045332181711721,0.4439759145718614,6,1,0
8459,0.859161249155584,0.9726130324030392,-3,1,1
8460,0.9044731975951741,0.9826415519689331,6,0,0
8461,0.8147737018041427,0.8656799184408203,6,0,0
8462,0.5253336092153742,0.42120639696857515,17,0,2
8463,0.8204132355142822,0.70936799116779,-4,0,0
8464,0.9080844967900813,0.879431252694404,3,1,1
8465,0.820781439114683,0.9372198027242389,-1,1,0
8466,0.973910558012653,0.8276490490807894,9,0,0
8467,0.8278030433054759,0.8887299910361287,5,0,1
8468,0.9873671553923369,0.8456935872416109,8,1,1
8469,0.9301415397165786,0.9569841956109248,14,1,0
8470,0.8522437514731699,0.8372410029231802,-5,1,0
8471,0.8731814094505149,0.9831273695838467,-2,1,1
8472,0.8325050683756112,0.958012336506297,4,0,1
8473,0.9477125714223612,0.8995949402638953,9,0,1
8474,0.849396127780294,0.8802034661578986,6,1,0
8475,0.9007333159626824,0.8288294497110096,-4,0,1
8476,0.9656038163485496,0.8505463232081435,0,0,1
8477,0.9029667092009002,0.9318399250038094,4,0,1
8478,0.9310108457804334,0.9079551556015205,-2,1,1
8479,0.8006301224332133,0.8251794120565967,6,0,0
8480,0.9929252720332125,0.9655138985314116,5,0,1
8481,0.5196152149235201,0.9977792188108947,2,0,2
8482,0.9005507479394282,0.42771095354097854,12,1,2
8483,0.8007378329492559,0.8824870122306535,3,2,1
8484,0.8238901447467359,0.9278415925948943,9,0,0
8485,0.8284758542828138,0.8089270547319265,4,1,1
8486,0.9591497919897345,0.9080971731055891,2,0,0
8487,0.9025403777102284,0.8411901107951515,3,1,0
8488,0.9230817373050701,0.8146252937553669,-2,0,0
8489,0.8803152085920992,0.9288224962709002,-3,0,0
8490,0.8345000188481291,0.9162550283233064,0,0,0
8491,0.9913962807589446,0.9224828764648474,-3,1,0
8492,0.8614676323764046,0.9592778065995813,9,1,0
8493,0.9377241326695327,0.831188052628795,-1,0,1
8494,0.8925003935602968,0.8508091631389569,-1,1,1
8495,0.8087780539565679,0.8943091410845964,4,0,0
8496,0.8681327166690108,0.9203424982491852,8,1,1
8497,0.9971459867473115,0.8298108190986342,4,1,1
8498,0.8455937701956506,0.800569609807232,-2,1,1
8499,0.9157400130318745,0.8109783203532934,9,0,1
8500,0.8177041372117526,0.9858469484602072,-4,0,1
8501,0.6840996583562374,0.31330657961977837,0,0,2
8502,0.8256132170641016,0.8851930256613486,1,0,0
8503,0.8933314692149785,0.8562868200447653,2,1,0
8504,0.8049158178566898,0.975964653941603,16,1,1
8505,0.899256465283373,0.8887015835672201,7,1,1
8506,0.9481251474088768,0.8422118413079887,-3,0,0
8507,0.8871487595800247,0.8806021244059543,1,0,0
8508,0.9192509465396235,0.972648678582789,8,1,1
8509,0.8858195811068302,0.9570139521549974,-5,0,0
8510,0.9921776130246307,0.9214866302552029,0,0,0
8511,0.9205997472906624,0.8970224705613319,1,1,1
8512,0.8435225048536469,0.8004662996742337,5,2,2
8513,0.8357918713216885,0.8612151705410946,3,1,1
8514,0.8250785894322988,0.948098679819596,-4,1,0
8515,0.8938047980040627,0.9601688000365819,8,0,0
8516,0.9689197922019376,0.8831879608042003,4,0,1
8517,0.9211544061196241,0.8394718710305719,3,0,1
8518,0.8776721323471006,0.8432952907568205,18,0,2
8519,0.844454440221361,0.8026893034221526,5,0,1
8520,0.8446853391166089,0.8008776720928076,0,0,1
8521,0.8989983617928035,0.8218485008057806,2,1,0
8522,0.8901657615502965,0.8528644700985601,5,1,0
8523,0.9964979538899605,0.8402852874214926,4,0,0
8524,0.8306706525104965,0.9668299932268909,-4,1,1
8525,0.9154458823972372,0.8950588057496742,-5,1,0
8526,0.9910556919882948,0.9418018310036864,5,1,1
8527,0.8283003820357849,0.8370446631898297,2,1,0
8528,0.9016493951309674,0.9623853869460232,7,0,0
8529,0.8872053191490158,0.9357437528315455,5,0,0
8530,0.9404727510625218,0.6209058289062067,7,0,1
8531,0.9690800987173704,0.8646351256368825,-4,0,1
8532,0.8759669674711436,0.9856475994215204,-2,0,0
8533,0.9692651951922661,0.9240074648194233,-2,0,0
8534,0.8214250383065433,0.8011990010362742,2,1,0
8535,0.9720426353223246,0.9866175096743591,1,0,0
8536,0.8882627297559716,0.9045059881153725,6,2,1
8537,0.9431256462917099,0.9945444647434836,-3,1,0
8538,0.9067092591238834,0.8337088298114764,-5,0,1
8539,0.9546072631152484,0.898832225842117,-3,1,1
8540,0.8868175723696151,0.943913807799177,-3,1,0
8541,0.8736478385292785,0.6015114218121578,1,2,2
8542,0.803734562815618,0.9455740124853251,-2,1,1
8543,0.9024704257573289,0.9247947487907763,7,1,1
8544,0.84420058903233,0.5879635634143772,-2,0,0
8545,0.9308330655786038,0.8486522166256782,9,0,0
8546,0.8155388210704184,0.9486161758108306,2,1,1
8547,0.8194412227879269,0.8733724576805494,8,1,2
8548,0.9085893193539197,0.8392277468506002,2,1,1
8549,0.9144175119765793,0.765978716173717,23,0,1
8550,0.9920020381485837,0.8670405354926327,4,0,0
8551,0.9966954141484623,0.8834726929366294,7,1,0
8552,0.8866728634311719,0.9206302299921295,0,0,0
8553,0.8761929234863065,0.9056940661390933,3,0,0
8554,0.9002415737302936,0.9422609625307875,7,1,1
8555,0.9820794083911017,0.9622822405172823,-1,1,1
8556,0.8425280911527683,0.8021636546228351,4,1,0
8557,0.573730242607638,0.8404103120946305,6,1,1
8558,0.8574671330904013,0.7916950300951462,18,1,1
8559,0.9206664869043084,0.9415756936720437,-1,1,1
8560,0.983949280443708,0.9627834326791087,3,0,1
8561,0.8904416112071015,0.92678045001344,-2,0,1
8562,0.988925656513115,0.9732677042237513,-2,0,1
8563,0.9983981914681184,0.566024748713041,6,0,2
8564,0.9925272892858068,0.8755531086836508,-3,1,1
8565,0.8681623875533778,0.8058435036738538,-1,1,1
8566,0.9834676620141376,0.860029975363735,0,1,0
8567,0.8235155154874425,0.9112382303962114,5,1,0
8568,0.9301617962304545,0.8779888876078781,8,0,1
8569,0.90258622723621,0.9141482573856007,8,1,1
8570,0.9334856503140715,0.9085926247402075,9,0,1
8571,0.8852100980309464,0.806212197655622,-1,0,1
8572,0.902969253677547,0.9213598285162468,5,1,1
8573,0.9659191446689002,0.8081255277670543,8,0,1
8574,0.9826124952700669,0.9812529410478359,4,0,1
8575,0.852925211397389,0.8419547648439516,7,1,0
8576,0.8292682110567696,0.9723766016897142,-2,1,1
8577,0.40460144742722504,0.8213999222511881,0,0,0
8578,0.9512958956384431,0.8477152120438056,9,1,0
8579,0.9864780194085225,0.9586582691326195,-2,1,0
8580,0.9015335969883652,0.8772721091783576,3,0,0
8581,0.5765571345366208,0.8047366309418378,4,1,1
8582,0.862203573936945,0.8547188874256355,5,0,1
8583,0.8530234645459097,0.8196491175559504,-4,1,0
8584,0.5927088289970013,0.864248494143117,0,1,1
8585,0.8145177958784244,0.8976025365412581,-2,0,1
8586,0.956388421564021,0.9611928713526703,5,1,0
8587,0.8606762692689938,0.8074896811252656,9,0,1
8588,0.9162256205128214,0.8486766345606843,8,1,1
8589,0.8133321862199183,0.9631553553272296,6,1,0
8590,0.9696176952334337,0.9243761719886129,9,1,0
8591,0.8088469174490727,0.9827464744585419,0,0,1
8592,0.9856594434498277,0.44058019354391365,8,0,1
8593,0.9305812478488926,0.8003598849534327,4,0,1
8594,0.9436685098762739,0.8921827913116499,-2,1,1
8595,0.8308281309913137,0.8108641415775878,-5,1,1
8596,0.8991828938989097,0.8202635149080774,8,1,1
8597,0.8794163026568163,0.8481282341477028,3,0,1
8598,0.8688320154169744,0.9227227650048192,2,0,0
8599,0.6155767424284221,0.5658771525099044,10,0,2
8600,0.8177421294511377,0.9815210779905987,-3,0,0
8601,0.9211705451821942,0.8215054848465444,-3,1,0
8602,0.878130133953294,0.8779842290998835,3,1,0
8603,0.8729668006125647,0.6845088070266476,4,1,1
8604,0.9209760560286947,0.8140874981343026,7,0,2
8605,0.8132326101028908,0.9769497691021182,9,0,1
8606,0.8207292650858227,0.8124495191477719,2,0,1
8607,0.984327026522175,0.878049049284618,7,1,1
8608,0.8415120540428336,0.9956383337662659,1,1,1
8609,0.5951556705847322,0.6824880352296883,0,1,1
8610,0.8808377921812716,0.9646226144344386,9,0,1
8611,0.8382855955743924,0.33127620078879105,-3,2,1
8612,0.8387285447819299,0.968427025338546,-2,1,1
8613,0.8771512809144743,0.8047983296540123,8,0,0
8614,0.9856257687397805,0.8717178144355052,-2,0,0
8615,0.8579565395806918,0.9806513911495556,4,0,0
8616,0.8757562558955797,0.8460395163048549,-2,1,0
8617,0.9196391620610166,0.852093721634179,6,0,1
8618,0.9067126491943124,0.9561307401857131,-2,0,1
8619,0.9684422195848901,0.8500786055848959,1,0,1
8620,0.9401362334675233,0.9226078101719016,-1,1,1
8621,0.8781967226149788,0.8501647013414992,6,1,0
8622,0.9881031513300678,0.9259507088037784,1,1,1
8623,0.9949330866947995,0.9485648527309919,-1,1,0
8624,0.8479553800568917,0.9316500016247072,-3,1,0
8625,0.8548337986242781,0.8571171234416727,-4,0,0
8626,0.9436777303102066,0.8556943441316645,-3,1,0
8627,0.8388850608239686,0.8974492123878756,-3,0,0
8628,0.9788200982563635,0.9357771701238708,9,0,0
8629,0.8771539152981519,0.8170027704290044,-1,1,1
8630,0.8624338977823721,0.8596121561076098,3,0,0
8631,0.8094067302777523,0.9564105176315628,5,0,1
8632,0.8271040233127406,0.9631125807814098,-5,0,1
8633,0.8583803165359493,0.9322937811394967,4,0,0
8634,0.8049907654796589,0.9704761853694703,-1,0,0
8635,0.9757286636856555,0.8269840972002263,-3,1,1
8636,0.9333995728637241,0.8625949067357884,5,0,0
8637,0.9271883643841167,0.9897728515275147,-4,1,0
8638,0.9741086672637639,0.8954968890794035,-5,1,1
8639,0.8379918611581347,0.8676611666852208,2,1,1
8640,0.893923098574881,0.956358978465849,-2,1,0
8641,0.982844099348049,0.9567367073701375,2,1,0
8642,0.968083459148909,0.9873601946406085,-1,1,0
8643,0.9644125643042458,0.897770847110993,-1,0,1
8644,0.9766939775629687,0.9451237109195777,6,0,0
8645,0.9504736173304739,0.965568398707618,7,0,1
8646,0.8643545536276225,0.7309124510356761,4,0,1
8647,0.9076921701454792,0.8240892247186037,-1,1,1
8648,0.9270175205334832,0.8439139945606042,5,0,1
8649,0.928760485933787,0.8122053430561577,0,0,0
8650,0.8065110810901849,0.8240637478195877,3,0,1
8651,0.8536117325464575,0.9511018869689705,-3,1,1
8652,0.9916963318252114,0.8846952199002561,5,1,1
8653,0.8778974015804932,0.9332681529344993,2,1,0
8654,0.9801739712832216,0.686811475421091,-5,2,0
8655,0.8975991104541056,0.8815031992781593,8,1,0
8656,0.8128807596157911,0.8239910950266381,6,1,1
8657,0.9405665019055649,0.9318218630486091,3,1,0
8658,0.9311261908437329,0.8700617177109569,5,0,1
8659,0.9298256286650242,0.8611499941784937,3,1,0
8660,0.8257893016629347,0.8247972634400011,1,0,1
8661,0.9177752138835583,0.922978524126336,5,1,1
8662,0.9704311412465018,0.9676862082194212,-2,1,1
8663,0.9462139189565442,0.8893170157630764,7,1,1
8664,0.8437559055317201,0.9113344122752057,16,1,2
8665,0.9963352882304237,0.8220542008691153,6,0,1
8666,0.9848162913706817,0.8468218625238623,0,0,1
8667,0.9996249915112732,0.8614326609247909,-2,0,1
8668,0.8853507741521722,0.9858856643513787,8,1,1
8669,0.8628497872333768,0.9105690954932255,5,1,0
8670,0.999163584491553,0.9751355751930644,2,1,0
8671,0.9231820989887161,0.8515879337458065,-2,1,0
8672,0.964315234886201,0.8945342253602896,-1,1,1
8673,0.9834096444131328,0.9104484909585736,-3,1,0
8674,0.9722408001355269,0.8764926243768418,-5,0,0
8675,0.805122296060356,0.8969728007230306,3,0,1
8676,0.8449378496508438,0.9495571360849254,6,0,1
8677,0.8086756598220871,0.9470108893958213,6,0,1
8678,0.9157842257960521,0.8926145446959544,0,1,1
8679,0.9902472163718575,0.8041089038825959,7,1,1
8680,0.8213759373938675,0.869781934747293,6,0,0
8681,0.8703462047297218,0.9038357037061389,-1,0,1
8682,0.8213957238347025,0.8451608682835541,-2,0,1
8683,0.9697367430317707,0.8738514534808064,4,1,0
8684,0.9373172648168875,0.9607597486954632,9,1,1
8685,0.9265286330173645,0.8981923626945967,7,1,0
8686,0.9508473799876905,0.9353516941178213,3,0,0
8687,0.896769175374889,0.8969285377407683,-4,2,1
8688,0.8838335704278434,0.9069714258273309,6,1,0
8689,0.8349549332290538,0.8836030261140524,-5,1,1
8690,0.8061480639108308,0.8746979472935683,2,1,0
8691,0.8335704829737823,0.9131493368200604,1,0,0
8692,0.9816139325395328,0.8432365949601356,9,0,0
8693,0.8464369622512387,0.8966693508534697,-1,1,0
8694,0.853940787009499,0.937089329022063,-4,0,0
8695,0.8056629420404577,0.8498769533461284,8,1,1
8696,0.818700472318891,0.8806976092302261,3,1,0
8697,0.5186221401243211,0.6418284030264163,5,2,0
8698,0.9784967860364019,0.46967393294668813,3,2,0
8699,0.9656808569185718,0.9351866950496517,5,0,0
8700,0.9229064101675859,0.8472467816264151,7,0,1
8701,0.9601348562769585,0.8816235538989933,7,0,1
8702,0.9721410602538874,0.9033984536332583,-4,1,1
8703,0.9816649870401172,0.9500805614622391,-1,0,0
8704,0.9182824662818051,0.9641046460177172,-4,0,1
8705,0.9226167283943554,0.9491601977105738,8,1,0
8706,0.9362848558508936,0.8836799245504201,1,0,0
8707,0.9855340026071066,0.8515193736390592,1,1,2
8708,0.946053206221488,0.9871568923687501,9,0,0
